haiku,is_haiku,domain,domain_count,uri,uri_count,siblings
You proud of yourself?|Get that ego stroked today?|Ego hear me now!,TRUE,www.creative-writing-now.com,1,https://www.creative-writing-now.com/haiku-poems.html,1,402
The worth of a word|depends on the living it|holds and that holds it,TRUE,rogerlewin.com,1,https://rogerlewin.com/poetry/haiku/,1,265
A single chestnut|inside a green mace still clings|to its limber branch,TRUE,rogerlewin.com,1,https://rogerlewin.com/poetry/haiku/,1,265
"Fall light is itself|almost elegy, golden|with ripe remembrance",TRUE,rogerlewin.com,1,https://rogerlewin.com/poetry/haiku/,1,265
Windy rainy day|a blizzard of yellow leaves|hides white dog from me,TRUE,rogerlewin.com,1,https://rogerlewin.com/poetry/haiku/,1,265
early meetings and|late trains (boring I do know)|make for late haikus,TRUE,cydharrell.com,1,https://cydharrell.com/old-stuff/haiku-archive/,1,247
song covering sucks|it doesn't suck but it's hard|mine sounds too midi,TRUE,www.mattlim.me,1,https://www.mattlim.me/posts/life-in-haiku,1,226
Some of those lost in|The depths did become monsters|Warped by vengeance lust.,TRUE,jonathanhartpage.com,1,https://jonathanhartpage.com/2016/03/02/the-complete-roboryu/,1,213
The vanquished stick bug|And stung defender fell in|A grisly weird heap.,TRUE,jonathanhartpage.com,1,https://jonathanhartpage.com/2016/03/02/the-complete-roboryu/,1,213
The speaker bent down|To peer closer. Curious|But wary of tricks.,TRUE,jonathanhartpage.com,1,https://jonathanhartpage.com/2016/03/02/the-complete-roboryu/,1,213
We are so rooted.|We are rooted to the ground.|With entangled roots.,TRUE,www.poetry.com,1,https://www.poetry.com/user-poems/179821,1,181
Opposed election|signs shout promises- they fall|on deaf jaded ears.,TRUE,www.aprilgilliland.com,1,http://www.aprilgilliland.com/2015/,2,176
"Lingering in bed,|blanket warmth, cat purring, I|miss orange sunrise.",TRUE,www.aprilgilliland.com,1,http://www.aprilgilliland.com/2015/11/,3,176
Haikus can not die.|They will live on forever|'Til we stop posting.,TRUE,nationstates.ermarian.net,1,https://nationstates.ermarian.net/jolt/1233/301265/page=2,1,166
Insults on deaf ears|My last three Haikus wasted|I should be nicer,TRUE,nationstates.ermarian.net,1,https://nationstates.ermarian.net/jolt/1233/301265/page=2,1,166
So what you're saying|Is that Haiku is like prose|Just not very much,TRUE,nationstates.ermarian.net,1,https://nationstates.ermarian.net/jolt/1233/301265/page=2,1,166
Awakened. Thunder|peels in the moist air. Lightning.|Startled sleeping cat.,TRUE,www.aprilgilliland.com,1,http://www.aprilgilliland.com/2013/,1,161
"Calm after the storm,|cloudy mediocrity.|The summer is gone.",TRUE,www.aprilgilliland.com,1,http://www.aprilgilliland.com/2013/,1,161
modern teen romance|born blind but chance to see now|sorting out secrets,TRUE,themarveloussite.com,1,https://themarveloussite.com/reviewaka-archive/,2,136
"He haunts, touches me|With cold fingertips of death|He lingers tonight",TRUE,blurredhistory.blogspot.com,1,http://blurredhistory.blogspot.com/2010/03/cant-wait-contest.html,1,124
"but now past is gone|future steaming full ahead|present sitting, sad",TRUE,runescape.salmoneus.net,1,https://runescape.salmoneus.net/forums/topic/350229-i-write-haikus-about-people/?tab=comments#comment-3941633,1,119
The things that we say|can be repeated in time|as bad memories.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/2039,5,96
wet empty sorry|evil danced in the shadows|it was a bad trip,TRUE,blog.skippyhaha.com,1,https://blog.skippyhaha.com/search/label/haiku,1,91
Right after the rain|the wait begins for sunshine|for roses to grow.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/date/2018/09,2,89
Eyes are a turnstile|that look and then look again|at what that is gone.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/date/2018/09,3,89
"Flawless complexion,|framed by strands of cirrus clouds;|the spectrum of flames.",TRUE,jcsulzenko.com,1,https://jcsulzenko.com/adult-readers/line-a-day-poems/line-a-day-no-dates/,1,84
What does calm bestow?|The same as quiet offers?|Is it more? Or less?,TRUE,jcsulzenko.com,1,https://jcsulzenko.com/adult-readers/line-a-day-poems/line-a-day-no-dates/,1,84
Temporary scenes|are as seasons in the wind|that blow there and to.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/date/2011/04,2,74
The leaves of autumn|can often become delayed|as the weather speaks.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/date/2022/03,1,72
Limits on ourselves|are often but only fear|and not our limits.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/2135,2,72
If boredom arrives|it might make way for changes|found in your lifestyle.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/date/2014/02,3,71
Special memories|live and breathe as tomorrows|of which we wish for.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/356,2,69
tried to comprehend|how by heating and freezing|that he was my friend.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/360,2,69
The rains of summer|bring heartbeats of life alive|as they quench a thirst.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/date/2016/08,1,66
hair loss write for us|hair transplant write for us|hair write for us,TRUE,mathildelacombe.com,1,https://mathildelacombe.com/submit-guest-post/,2,66
A sea of humans|Swirling between the blossoms|Strangers yet the same,TRUE,www.dclibrary.org,1,https://www.dclibrary.org/news/2023-haiku-contest-winners,1,63
"Calm is the slumber|of unemployed plows, dreaming:|they cut, lift, turn the",TRUE,dovidkatz.net,1,https://dovidkatz.net/menke/menke_americana.htm,1,63
Both in agreement.|Malady of vanity.|That makes men foolish.,TRUE,www.poetry.com,1,https://www.poetry.com/,1,63
take note of ourselves|seeing what our wanna|sits upon our shelves.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/date/2012/03,1,63
While in a dreamland|what you see might become real|if it is meant to.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/460,2,63
The weather changes|leaving portions of itself|in the days ahead.,TRUE,animalsgreetings.com,1,http://animalsgreetings.com/archives/date/2012/03,1,63
The clearer the view|means the more you might worry.|Sometimes blind is best.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/date/2009/04,1,60
As many follow|there are those that are leading|heading the wrong way.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/date/2013/08,2,58
An old injury|Is acting up once again|Typing in wrist brace,TRUE,bookofjen.net,1,https://bookofjen.net/chronic-illness-inspired-haiku-from-2014/,1,56
Answers are hidden|in the questions that we ask|and answer ourselves.,TRUE,animalsgreetings.com,1,https://animalsgreetings.com/archives/date/2018/06,1,55
"Keep thine eye clear, lad,|Lest ye step where no man steps|Sans a curse to shout.",TRUE,williammichaelian.com,1,https://williammichaelian.com/conversation/conversation31.html,1,52
"They crunch and rustle,|Scuttling before the wind like|Startled animals.",TRUE,wodefordhall.com,1,http://wodefordhall.com/page38.html,1,51
"the green from pitch pines.|Along the roadside, concrete|and stucco, house boards",TRUE,poetrydoctor.org,1,https://poetrydoctor.org/complete-poems-of-dr-david-b-axelrod/,1,51
WAVING IN THE BREEZE|BLOWING MY HAIR EVERY WHERE|SCATTERING THE LEAVES,TRUE,www.nursery-rhymes-fun.com,1,https://www.nursery-rhymes-fun.com/haiku-poetry.html,1,49
A dying species;|A jester with ambitions;|The end of the world.,TRUE,www.giantbomb.com,1,https://www.giantbomb.com/profile/bombkareshi/lists/game-haiku/43557/,1,49
Billy Blaze blasts off;|To save his distressed Nanny;|Before Mom finds out!,TRUE,www.giantbomb.com,1,https://www.giantbomb.com/profile/bombkareshi/lists/game-haiku/43557/,1,49
"beer, beer, beer, beer, beer,|beer, beer, beer, beer, beer, beer, beer|and then the check please.",TRUE,portlandfoodanddrink.com,1,https://portlandfoodanddrink.com/time-for-the-3rd-annual-beer-haiku-contest/,1,47
May His grace be told!|And His heart is satisfied|Lo! His grace was bold!,TRUE,dcbverse.blogspot.com,1,https://dcbverse.blogspot.com/2021/01/,1,43
in the dark again|dreading the distant voices|bringing me to day,TRUE,reverberatehills.blogspot.com,1,https://reverberatehills.blogspot.com/2010/,2,43
If you were the third|would you feel inferior|to that bright red C?,TRUE,www.violinist.com,1,https://www.violinist.com/discussion/archive/5332/,1,41
"I have learned the game.|If I don't grow up ""worthy,""|Mom will take the blame.",TRUE,salamandersociety.com,1,http://salamandersociety.com/slamtoons/mormmys/,1,35
Now the leaves throw shade|beneath they scorn the sun's loss.|Saved by plastic traits.,TRUE,www.fridleylab.org,1,https://www.fridleylab.org/ecohaiku,1,34
"Boy, really felt blue|Two or three flying saucers|Parked under the stars",TRUE,bowiewonderworld.com,1,https://bowiewonderworld.com/songs/dblyrics.htm,1,33
"i saw snow outside|its april, i'm stuck inside|i look out again",TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=67308,26,32
Are you gonna grieve|She said you are all my sons|You are all my sons,TRUE,www.oneofthethree.com,1,https://www.oneofthethree.com/one-three-james-archive/james-discography/find-a-james-lyric/,1,32
X-ray vision rocks|fear my voyeuristic side|wear lead underpants.,TRUE,dragonprophet.blogspot.com,1,https://dragonprophet.blogspot.com/2008/10/legion-of-superpoems.html,3,32
"dude, it's stuff like that|that made me leave here and stop|posting haiku here.",TRUE,www.badhaiku.com,2,https://www.badhaiku.com/index.php?startNum=73614,51,31
Hollywood monsters|are getting way too big now.|Like what's up with that?!,TRUE,badhaiku.com,1,https://badhaiku.com/index.php?startNum=68642,8,31
